alias_text,alias_language,alias_source_type,canonical_name
dhaniya,hi-Latn,hinglish_transliteration,Coriander
dhania,hi-Latn,hinglish_transliteration,Coriander
cilantro,en,trader_colloquial,Coriander
Coriander (Dhaniya) 100 g,en,qcomm_sku_title,Coriander
hara dhaniya,hi-Latn,trader_colloquial,Coriander
Ginger,en,agmarknet_official,Ginger
अदरक,hi,hindi_spoken,Ginger
adrak,hi-Latn,hinglish_transliteration,Ginger
adarak,hi-Latn,hinglish_transliteration,Ginger
Ginger (Adrak) 250 g,en,qcomm_sku_title,Ginger
adhrak,hi-Latn,hinglish_transliteration,Ginger
Garlic,en,agmarknet_official,Garlic
लहसुन,hi,hindi_spoken,Garlic
lehsun,hi-Latn,hinglish_transliteration,Garlic
lahsun,hi-Latn,hinglish_transliteration,Garlic
lasun,mr-Latn,trader_colloquial,Garlic
Garlic (Lehsun) 250 g,en,qcomm_sku_title,Garlic
lassan,hi-Latn,hinglish_transliteration,Garlic
Apple,en,agmarknet_official,Apple
सेब,hi,hindi_spoken,Apple
seb,hi-Latn,hinglish_transliteration,Apple
saib,hi-Latn,hinglish_transliteration,Apple
Apple (Seb) 1 kg,en,qcomm_sku_title,Apple
sev,hi-Latn,hinglish_transliteration,Apple
appal,hi-Latn,hinglish_transliteration,Apple
Banana,en,agmarknet_official,Banana
केला,hi,hindi_spoken,Banana
kela,hi-Latn,hinglish_transliteration,Banana
kelaa,hi-Latn,hinglish_transliteration,Banana
Banana (Kela) 6 pcs,en,qcomm_sku_title,Banana
banaana,en,hinglish_transliteration,Banana
Mango,en,agmarknet_official,Mango
आम,hi,hindi_spoken,Mango
aam,hi-Latn,hinglish_transliteration,Mango
aams,hi-Latn,trader_colloquial,Mango
Mango (Aam) 1 kg,en,qcomm_sku_title,Mango
aam ka,hi-Latn,trader_colloquial,Mango
Guava,en,agmarknet_official,Guava
अमरूद,hi,hindi_spoken,Guava
amrood,hi-Latn,hinglish_transliteration,Guava
amrud,hi-Latn,hinglish_transliteration,Guava
Guava (Amrood) 500 g,en,qcomm_sku_title,Guava
amrud fal,hi-Latn,trader_colloquial,Guava
Papaya,en,agmarknet_official,Papaya
पपीता,hi,hindi_spoken,Papaya
papita,hi-Latn,hinglish_transliteration,Papaya
papeeta,hi-Latn,hinglish_transliteration,Papaya
Papaya (Papita) 1 pc,en,qcomm_sku_title,Papaya
papaya fruit,en,qcomm_sku_title,Papaya
Pomegranate,en,agmarknet_official,Pomegranate
अनार,hi,hindi_spoken,Pomegranate
anar,hi-Latn,hinglish_transliteration,Pomegranate
anaar,hi-Latn,hinglish_transliteration,Pomegranate
Pomegranate (Anar) 500 g,en,qcomm_sku_title,Pomegranate
anaar dana,hi-Latn,trader_colloquial,Pomegranate
Grapes,en,agmarknet_official,Grapes
अंगूर,hi,hindi_spoken,Grapes
angoor,hi-Latn,hinglish_transliteration,Grapes
angur,hi-Latn,hinglish_transliteration,Grapes
Grapes (Angoor) 500 g,en,qcomm_sku_title,Grapes
angoor green,hi-Latn,trader_colloquial,Grapes
Lemon,en,agmarknet_official,Lemon
नींबू,hi,hindi_spoken,Lemon
nimbu,hi-Latn,hinglish_transliteration,Lemon
neembu,hi-Latn,hinglish_transliteration,Lemon
lime,en,trader_colloquial,Lemon
Lemon (Nimbu) 250 g,en,qcomm_sku_title,Lemon
limbu,mr-Latn,trader_colloquial,Lemon
neebu,hi-Latn,hinglish_transliteration,Lemon
